Test ID,Test Name,Object Type,Priority,Type,Precondition,Steps,Expected Result,Status
TC-SEARCH-001,Search Events - Valid Search Criteria,Events,High,Functional,User is on Search page,"1. Select ""Events"" from Object Type dropdown
2. Enter valid search criteria
3. Click Search button or press Enter",System displays a list of matching Events. Results show relevant event information (name date location),Pending
TC-SEARCH-002,Search Events - Click on Result Item,Events,High,Functional,TC-SEARCH-001 executed and results displayed,1. Click on an Event item from the search results list,System navigates to Event details page. Displays complete information (name date time location description attendees etc),Pending
TC-SEARCH-003,Search Attendees - Valid Search Criteria,Attendees,High,Functional,User is on Search page,"1. Select ""Attendees"" from Object Type dropdown
2. Enter valid search criteria (e.g. attendee name email event)
3. Click Search button or press Enter",System displays a list of matching Attendees. Results show attendee information (name email associated events),Pending
TC-SEARCH-004,Search Attendees - Click on Result Item,Attendees,High,Functional,TC-SEARCH-003 executed and results displayed,1. Click on an Attendee item from the search results list,System navigates to Attendee details page. Displays complete information (name email phone events attended registration status etc),Pending
TC-SEARCH-005,Search Websites - Valid Search Criteria,Websites,High,Functional,User is on Search page,"1. Select ""Websites"" from Object Type dropdown
2. Enter valid search criteria (e.g. website name URL domain)
3. Click Search button or press Enter",System displays a list of matching Websites. Results show website information (name URL domain status),Pending
TC-SEARCH-006,Search Websites - Click on Result Item,Websites,High,Functional,TC-SEARCH-005 executed and results displayed,1. Click on a Website item from the search results list,System navigates to Website details page. Displays complete information (name URL domain status configuration analytics etc),Pending
TC-SEARCH-007,Search Surveys - Valid Search Criteria,Surveys,High,Functional,User is on Search page,"1. Select ""Surveys"" from Object Type dropdown
2. Enter valid search criteria (e.g. survey name ID status)
3. Click Search button or press Enter",System displays a list of matching Surveys. Results show survey information (name ID status creation date),Pending
TC-SEARCH-008,Search Surveys - Click on Result Item,Surveys,High,Functional,TC-SEARCH-007 executed and results displayed,1. Click on a Survey item from the search results list,System navigates to Survey details page. Displays complete information (name questions responses status analytics etc),Pending
TC-SEARCH-009,Search Email Messages - Valid Search Criteria,Email messages,High,Functional,User is on Search page,"1. Select ""Email messages"" from Object Type dropdown
2. Enter valid search criteria (e.g. subject sender recipient date)
3. Click Search button or press Enter",System displays a list of matching Email messages. Results show email information (subject sender recipient date status),Pending
TC-SEARCH-010,Search Email Messages - Click on Result Item,Email messages,High,Functional,TC-SEARCH-009 executed and results displayed,1. Click on an Email message item from the search results list,System navigates to Email message details page. Displays complete information (subject sender recipient body attachments status timestamp etc),Pending
